candidate_id,rank,score,reasoning
CAND_0098846,1,73.62422485351563,"Strong match for retrieval, ranking and search systems; 7.6 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate"
CAND_0028793,2,73.46670455932617,"Strong match for retrieval, ranking and search systems; 7.2 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate"
CAND_0099806,3,72.98779830932617,"Strong match for retrieval, ranking and search systems; Open to work; Strong GitHub activity; High recruiter response rate"
CAND_0083307,4,72.80377960205078,"Strong match for retrieval, ranking and search systems; 7.8 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate"
CAND_0041669,5,71.77614135742188,"Strong match for retrieval, ranking and search systems; 8.0 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate"
CAND_0043860,6,66.56337890625,Good semantic alignment with AI Engineer role; 6.1 years relevant experience; Open to work; High recruiter response rate
CAND_0026942,7,66.48247947692872,Good semantic alignment with AI Engineer role; 6.0 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate
CAND_0086022,8,66.24164962768555,"Strong match for retrieval, ranking and search systems; 5.3 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate"
CAND_0072020,9,63.55613403320312,Good semantic alignment with AI Engineer role; 6.1 years relevant experience; Open to work; Strong GitHub activity
CAND_0081480,10,63.292518615722656,Good semantic alignment with AI Engineer role; 5.6 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate
CAND_0081709,11,63.16411209106445,Good semantic alignment with AI Engineer role; 5.5 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate
CAND_0093193,12,63.04375228881836,Good semantic alignment with AI Engineer role; 7.9 years relevant experience; Open to work; High recruiter response rate
CAND_0098454,13,62.894019317626956,Good semantic alignment with AI Engineer role; 6.6 years relevant experience; Open to work; High recruiter response rate
CAND_0043318,14,62.85337181091309,Good semantic alignment with AI Engineer role; 6.2 years relevant experience; Open to work; Strong GitHub activity
CAND_0016317,15,62.8443717956543,Good semantic alignment with AI Engineer role; 6.5 years relevant experience; Open to work; High recruiter response rate
CAND_0042506,16,62.72172622680664,"Strong match for retrieval, ranking and search systems; Open to work; Strong GitHub activity"
CAND_0074731,17,62.6375129699707,6.6 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate
CAND_0006538,18,62.578599548339845,Good semantic alignment with AI Engineer role; 5.7 years relevant experience; Open to work; High recruiter response rate
CAND_0098481,19,62.49013748168945,Good semantic alignment with AI Engineer role; 6.3 years relevant experience; Open to work; High recruiter response rate
CAND_0060340,20,62.274462127685545,Good semantic alignment with AI Engineer role; 6.1 years relevant experience; Open to work; High recruiter response rate
CAND_0004196,21,62.104270935058594,Good semantic alignment with AI Engineer role; 7.2 years relevant experience; Open to work; High recruiter response rate
CAND_0006970,22,61.41262588500977,5.3 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate
CAND_0064215,23,61.393958282470706,Good semantic alignment with AI Engineer role; 8.7 years relevant experience; Open to work; High recruiter response rate
CAND_0075574,24,61.36902694702148,"Strong match for retrieval, ranking and search systems; 5.7 years relevant experience; Open to work; High recruiter response rate"
CAND_0027801,25,61.08653450012207,7.4 years relevant experience; Open to work; Strong GitHub activity; High recruiter response rate
CAND_0072688,26,61.05873603820801,6.9 years relevant experience; Open to work; High recruiter response rate
CAND_0089381,27,60.891784286499025,6.0 years relevant experience; Open to work; High recruiter response rate
